sito;area;gravita;peso;titolo;dettaglio;correzione;pagine;riferimento;sforzo;quick_win
https://esempio.test/;1. Tecnica;critical;2.0;robots.txt BLOCCA 1 crawler IA: GPTBot;;Togli il Disallow che blocca gli agenti che vuoi ti citino. Non basta aggiungere un blocco permissivo in fondo: per ogni agente vale il PRIMO gruppo che lo nomina, quindi la riga va corretta dov'e'.;;;minuti;sì
https://esempio.test/;1. Tecnica;info;1.0;"2/3 pagine senza <link rel=""canonical"">";;"Dichiara <link rel=""canonical""> su ogni pagina: senza, due URL che servono lo stesso contenuto competono fra loro.";https://esempio.test/faq/ https://esempio.test/servizi/;;ore;
https://esempio.test/;2. SEO;critical;2.0;L'indicizzazione della pagina è bloccata;I motori di ricerca non sono in grado di includere le pagine nei risultati di ricerca se non dispongono dell'autorizzazione per eseguirne la scansione. Scopri di più sulle istruzioni dei crawler.;Togli la direttiva che blocca l'indicizzazione, e cercala in tutti e tre i posti dove puo' stare: il meta robots della pagina, l'header X-Robots-Tag della risposta, il Disallow di robots.txt. Toglierla da uno solo lascia il blocco in piedi.;https://esempio.test/;;minuti;sì
https://esempio.test/;2. SEO;warning;1.0;Il documento non ha un elemento `<title>`;Il titolo fornisce agli utenti di screen reader una panoramica della pagina, mentre per gli utenti di motori di ricerca è utile per stabilire se una pagina è pertinente alla loro ricerca. Scopri di più sui titoli dei documenti.;Dai a ogni pagina un <title> che la distingua dalle altre: e' la riga che l'assistente cita e che l'utente legge nei risultati. Un titolo uguale su tutto il sito vale quanto nessun titolo.;https://esempio.test/;;minuti;
https://esempio.test/;2. SEO;warning;1.0;Il documento non ha una meta descrizione;Le meta descrizioni possono essere incluse nei risultati di ricerca per riassumere brevemente i contenuti della pagina. Scopri di più sulla meta descrizione.;Scrivi una meta description per pagina che risponda alla domanda della pagina invece di elencare parole chiave. E' il testo che compare sotto il titolo nei risultati, e una sola descrizione ripetuta ovunque non distingue nulla.;https://esempio.test/;;giorni;
https://esempio.test/;2. SEO;warning;1.0;I link non hanno testo descrittivo;Il testo descrittivo dei link aiuta i motori di ricerca a comprendere i tuoi contenuti. Scopri come rendere più accessibili i link.;Sostituisci «clicca qui» e «leggi tutto» con il nome di cio' che sta dall'altra parte. Il testo del link e' l'unica descrizione della pagina di destinazione che si legge dalla pagina di partenza.;https://esempio.test/;;giorni;
https://esempio.test/;2. SEO;warning;1.0;Gli elementi immagine non hanno attributi `[alt]`;Gli elementi informativi dovrebbero mostrare testo alternativo breve e descrittivo. Gli elementi decorativi possono essere ignorati con un attributo ALT vuoto. Scopri di più sull'attributo `alt`.;"Descrivi in alt che cosa mostra l'immagine, non come si chiama il file. Le immagini decorative prendono alt="""", vuoto e presente, cosi' chi legge con uno screen reader non se le sente elencare.";https://esempio.test/;;giorni;
https://esempio.test/;2. SEO;info;1.0;Non applicabile a questa pagina: robots.txt è valido;Se il file robots.txt non è valido, i crawler potrebbero non essere in grado di capire come vuoi che il tuo sito web venga sottoposto a scansione o indicizzato. Scopri di più sul file robots.txt.;;https://esempio.test/;;;
https://esempio.test/;2. SEO;info;1.0;Non applicabile a questa pagina: Il documento ha un elemento `rel=canonical` valido;I link canonici suggeriscono quale URL mostrare nei risultati di ricerca. Scopri di più sui link canonici.;;https://esempio.test/;;;
https://esempio.test/;2. SEO;info;1.0;Da verificare a mano: Dati strutturati validi;Esegui lo Strumento di test per i dati strutturati per convalidare i dati strutturati. Scopri di più sui dati strutturati.;;https://esempio.test/;;;
